src1_0.csv.gz_4096.csv_reuse.csv_8.json,4.0,4.0,0.0,0.0
src1_0.csv.gz_4096.csv_reuse.csv_9.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_0.json,1.0,2.0,1.0,1.0
src1_1.csv.gz_4096.csv_reuse.csv_1.json,2.0,2.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_10.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_11.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_12.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_13.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_14.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_15.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_16.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_17.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_18.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_19.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_2.json,2.0,1.0,1.0,0.5
src1_1.csv.gz_4096.csv_reuse.csv_20.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_21.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_22.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_23.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_24.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_25.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_26.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_27.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_28.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_29.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_3.json,3.0,3.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_30.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_31.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_32.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_33.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_34.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_35.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_36.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_37.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_38.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_39.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_4.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_40.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_41.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_42.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_43.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_44.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_45.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_5.json,2.0,2.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_6.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_7.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_8.json,4.0,4.0,0.0,0.0
src1_1.csv.gz_4096.csv_reuse.csv_9.json,4.0,4.0,0.0,0.0
src1_2.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
src1_2.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
src2_0.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
src2_0.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
src2_1.csv.gz_4096.csv_reuse.csv_0.json,2.0,2.0,0.0,0.0
src2_2.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
src2_2.csv.gz_4096.csv_reuse.csv_1.json,2.0,2.0,0.0,0.0
stg_0.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
stg_0.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
stg_0.csv.gz_4096.csv_reuse.csv_2.json,1.0,1.0,0.0,0.0
stg_1.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
stg_1.csv.gz_4096.csv_reuse.csv_1.json,3.0,3.0,0.0,0.0
stg_1.csv.gz_4096.csv_reuse.csv_2.json,1.0,1.0,0.0,0.0
ts_0.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
ts_0.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
usr_0.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
usr_0.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
usr_0.csv.gz_4096.csv_reuse.csv_2.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_1.json,4.0,3.0,1.0,0.25
usr_1.csv.gz_4096.csv_reuse.csv_10.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_11.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_12.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_13.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_14.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_15.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_16.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_17.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_18.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_19.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_2.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_20.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_21.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_22.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_23.json,2.0,2.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_24.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_25.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_26.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_27.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_28.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_29.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_3.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_30.json,4.0,3.0,1.0,0.25
usr_1.csv.gz_4096.csv_reuse.csv_31.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_32.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_33.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_34.json,3.0,1.0,2.0,0.6666666666666666
usr_1.csv.gz_4096.csv_reuse.csv_35.json,4.0,2.0,2.0,0.5
usr_1.csv.gz_4096.csv_reuse.csv_36.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_37.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_38.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_39.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_4.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_40.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_41.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_42.json,1.0,2.0,1.0,1.0
usr_1.csv.gz_4096.csv_reuse.csv_43.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_44.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_45.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_5.json,4.0,4.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_6.json,1.0,3.0,2.0,2.0
usr_1.csv.gz_4096.csv_reuse.csv_7.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_8.json,1.0,1.0,0.0,0.0
usr_1.csv.gz_4096.csv_reuse.csv_9.json,1.0,1.0,0.0,0.0
usr_2.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
usr_2.csv.gz_4096.csv_reuse.csv_1.json,3.0,3.0,0.0,0.0
usr_2.csv.gz_4096.csv_reuse.csv_10.json,2.0,2.0,0.0,0.0
usr_2.csv.gz_4096.csv_reuse.csv_2.json,4.0,4.0,0.0,0.0
usr_2.csv.gz_4096.csv_reuse.csv_3.json,4.0,4.0,0.0,0.0
usr_2.csv.gz_4096.csv_reuse.csv_4.json,1.0,1.0,0.0,0.0
usr_2.csv.gz_4096.csv_reuse.csv_5.json,2.0,4.0,2.0,1.0
usr_2.csv.gz_4096.csv_reuse.csv_6.json,3.0,3.0,0.0,0.0
usr_2.csv.gz_4096.csv_reuse.csv_7.json,2.0,2.0,0.0,0.0
usr_2.csv.gz_4096.csv_reuse.csv_8.json,4.0,4.0,0.0,0.0
usr_2.csv.gz_4096.csv_reuse.csv_9.json,1.0,1.0,0.0,0.0
wdev_0.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
wdev_0.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
wdev_1.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
wdev_2.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
wdev_3.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
web_0.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
web_0.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
web_0.csv.gz_4096.csv_reuse.csv_2.json,1.0,1.0,0.0,0.0
web_1.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
web_2.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
web_2.csv.gz_4096.csv_reuse.csv_1.json,4.0,4.0,0.0,0.0
web_2.csv.gz_4096.csv_reuse.csv_2.json,4.0,4.0,0.0,0.0
web_2.csv.gz_4096.csv_reuse.csv_3.json,3.0,4.0,1.0,0.3333333333333333
web_2.csv.gz_4096.csv_reuse.csv_4.json,3.0,3.0,0.0,0.0
web_2.csv.gz_4096.csv_reuse.csv_5.json,3.0,3.0,0.0,0.0
web_3.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
