src1_0.csv.gz_4096.csv_reuse.csv_23.json,2055914.0,2151436.46,0.046462283928218766
src1_0.csv.gz_4096.csv_reuse.csv_24.json,2393124.0,2351399.14,0.017435310497909792
src1_0.csv.gz_4096.csv_reuse.csv_25.json,2205162.0,1807631.69,0.18027261035697154
src1_0.csv.gz_4096.csv_reuse.csv_26.json,1808377.0,2120648.46,0.17268050854440195
src1_0.csv.gz_4096.csv_reuse.csv_27.json,2332328.0,2314628.98,0.007588563872662858
src1_0.csv.gz_4096.csv_reuse.csv_28.json,2143704.0,2123743.52,0.009311210876128411
src1_0.csv.gz_4096.csv_reuse.csv_29.json,2481993.0,2378083.82,0.041865218797958
src1_0.csv.gz_4096.csv_reuse.csv_3.json,2434309.0,2442220.91,0.0032501666797436764
src1_0.csv.gz_4096.csv_reuse.csv_30.json,2277478.0,2158416.56,0.05227775636032486
src1_0.csv.gz_4096.csv_reuse.csv_31.json,1798457.0,1728967.96,0.03863814369762526
src1_0.csv.gz_4096.csv_reuse.csv_32.json,2355252.0,2307890.49,0.020108892806374765
src1_0.csv.gz_4096.csv_reuse.csv_33.json,2024886.0,2091292.08,0.03279497216139579
src1_0.csv.gz_4096.csv_reuse.csv_34.json,2016837.0,2358575.58,0.16944283548943226
src1_0.csv.gz_4096.csv_reuse.csv_35.json,2272736.0,2135165.66,0.060530717162046034
src1_0.csv.gz_4096.csv_reuse.csv_36.json,1810259.0,1723583.63,0.047880093400999586
src1_0.csv.gz_4096.csv_reuse.csv_37.json,2338252.0,2364634.14,0.011282847186701916
src1_0.csv.gz_4096.csv_reuse.csv_4.json,2124678.0,2284654.33,0.07529438813787316
src1_0.csv.gz_4096.csv_reuse.csv_5.json,3002922.0,2948282.12,0.018195570847327997
src1_0.csv.gz_4096.csv_reuse.csv_6.json,3743329.0,3864750.49,0.03243676684576756
src1_0.csv.gz_4096.csv_reuse.csv_7.json,3627371.0,3860125.84,0.06416626256316209
src1_0.csv.gz_4096.csv_reuse.csv_8.json,3688124.0,3861686.18,0.0470597463642763
src1_0.csv.gz_4096.csv_reuse.csv_9.json,3855863.0,3766228.94,0.023246173424730093
src1_1.csv.gz_4096.csv_reuse.csv_0.json,65963.0,66858.27,0.013572305686521293
src1_1.csv.gz_4096.csv_reuse.csv_1.json,201929.0,218823.61,0.0836660905565817
src1_1.csv.gz_4096.csv_reuse.csv_10.json,4998706.0,4983691.42,0.0030036933558405064
src1_1.csv.gz_4096.csv_reuse.csv_11.json,5049598.0,4868404.75,0.03588270789080636
src1_1.csv.gz_4096.csv_reuse.csv_12.json,5052939.0,4974261.03,0.015570734180642145
src1_1.csv.gz_4096.csv_reuse.csv_13.json,5010419.0,5130510.14,0.023968282892109356
src1_1.csv.gz_4096.csv_reuse.csv_14.json,5048040.0,5042522.27,0.0010930440329316817
src1_1.csv.gz_4096.csv_reuse.csv_15.json,5020217.0,4928834.93,0.018202812746939086
src1_1.csv.gz_4096.csv_reuse.csv_16.json,4984227.0,4761110.1,0.044764594389461065
src1_1.csv.gz_4096.csv_reuse.csv_17.json,5003203.0,4826924.34,0.03523316163665559
src1_1.csv.gz_4096.csv_reuse.csv_18.json,4995982.0,4916613.18,0.01588653041584223
src1_1.csv.gz_4096.csv_reuse.csv_19.json,4951998.0,4936881.48,0.003052610279729425
src1_1.csv.gz_4096.csv_reuse.csv_2.json,210735.0,202067.06,0.04113194296153939
src1_1.csv.gz_4096.csv_reuse.csv_20.json,4940776.0,4776377.57,0.03327380759621559
src1_1.csv.gz_4096.csv_reuse.csv_21.json,4928282.0,4811861.36,0.023622966380576368
src1_1.csv.gz_4096.csv_reuse.csv_22.json,4915587.0,4755875.7,0.032490788994274704
src1_1.csv.gz_4096.csv_reuse.csv_23.json,4906458.0,4874068.25,0.0066014526161234845
src1_1.csv.gz_4096.csv_reuse.csv_24.json,4940750.0,4801678.39,0.028147874310580447
src1_1.csv.gz_4096.csv_reuse.csv_25.json,4930802.0,4805466.03,0.025418982550911542
src1_1.csv.gz_4096.csv_reuse.csv_26.json,4936385.0,4867232.77,0.014008678415480244
src1_1.csv.gz_4096.csv_reuse.csv_27.json,4895693.0,4981984.69,0.0176260419107163
src1_1.csv.gz_4096.csv_reuse.csv_28.json,4891316.0,4731097.4,0.03275572463525146
src1_1.csv.gz_4096.csv_reuse.csv_29.json,4847821.0,4673821.52,0.03589230707982008
src1_1.csv.gz_4096.csv_reuse.csv_3.json,619601.0,620344.13,0.001199368625938313
src1_1.csv.gz_4096.csv_reuse.csv_30.json,4883748.0,4783614.4,0.020503433019066427
src1_1.csv.gz_4096.csv_reuse.csv_31.json,4895059.0,4902882.21,0.001598185026983324
src1_1.csv.gz_4096.csv_reuse.csv_32.json,4891042.0,4808346.53,0.016907536267322942
src1_1.csv.gz_4096.csv_reuse.csv_33.json,4893380.0,4772684.31,0.02466509651815318
src1_1.csv.gz_4096.csv_reuse.csv_34.json,4907503.0,4770087.01,0.02800120346334994
src1_1.csv.gz_4096.csv_reuse.csv_35.json,4895438.0,4716307.6,0.03659129172915689
src1_1.csv.gz_4096.csv_reuse.csv_36.json,4829289.0,4778312.7,0.010555653223486897
src1_1.csv.gz_4096.csv_reuse.csv_37.json,4894807.0,4891257.26,0.000725205304315415
src1_1.csv.gz_4096.csv_reuse.csv_38.json,4903797.0,4876679.09,0.0055299821750370475
src1_1.csv.gz_4096.csv_reuse.csv_39.json,4936841.0,4978278.61,0.008393547614760195
src1_1.csv.gz_4096.csv_reuse.csv_4.json,1010518.0,844148.58,0.16463776003990038
src1_1.csv.gz_4096.csv_reuse.csv_40.json,4935874.0,4912180.21,0.004800323103871784
src1_1.csv.gz_4096.csv_reuse.csv_41.json,4923642.0,4777158.98,0.02975094858643247
src1_1.csv.gz_4096.csv_reuse.csv_42.json,4899638.0,4696345.31,0.041491369362389716
src1_1.csv.gz_4096.csv_reuse.csv_43.json,4886200.0,4772801.39,0.02320793459129801
src1_1.csv.gz_4096.csv_reuse.csv_44.json,4919119.0,4787630.59,0.026730073006975465
src1_1.csv.gz_4096.csv_reuse.csv_45.json,4934762.0,4796313.38,0.02805578465587603
src1_1.csv.gz_4096.csv_reuse.csv_5.json,452679.0,554507.91,0.22494728052328478
src1_1.csv.gz_4096.csv_reuse.csv_6.json,5139745.0,5090786.57,0.009525458947866033
src1_1.csv.gz_4096.csv_reuse.csv_7.json,5142321.0,4951791.25,0.03705131398837218
src1_1.csv.gz_4096.csv_reuse.csv_8.json,5119608.0,4933366.61,0.036378056679339445
src1_1.csv.gz_4096.csv_reuse.csv_9.json,5042181.0,4776210.27,0.05274914367413634
src1_2.csv.gz_4096.csv_reuse.csv_0.json,4031.0,1338.27,0.6680054577028033
src1_2.csv.gz_4096.csv_reuse.csv_1.json,9665.0,14811.28,0.5324655975168133
src2_0.csv.gz_4096.csv_reuse.csv_0.json,72.0,1643.63,21.828194444444446
src2_0.csv.gz_4096.csv_reuse.csv_1.json,108.0,90.57,0.16138888888888894
src2_1.csv.gz_4096.csv_reuse.csv_0.json,278432.0,363596.88,0.3058731754970693
src2_2.csv.gz_4096.csv_reuse.csv_0.json,56576.0,49427.66,0.12634933540723975
src2_2.csv.gz_4096.csv_reuse.csv_1.json,329112.0,455427.31,0.3838064549454289
stg_0.csv.gz_4096.csv_reuse.csv_0.json,151.0,1649.32,9.922649006622516
stg_0.csv.gz_4096.csv_reuse.csv_1.json,235.0,2715.27,10.554340425531915
stg_0.csv.gz_4096.csv_reuse.csv_2.json,333.0,38.63,0.883993993993994
stg_1.csv.gz_4096.csv_reuse.csv_0.json,1931.0,3191.78,0.6529155877783532
stg_1.csv.gz_4096.csv_reuse.csv_1.json,667125.0,739461.34,0.10842996439947532
stg_1.csv.gz_4096.csv_reuse.csv_2.json,2315.0,8965.48,2.872777537796976
ts_0.csv.gz_4096.csv_reuse.csv_0.json,216.0,440.87,1.041064814814815
ts_0.csv.gz_4096.csv_reuse.csv_1.json,1018.0,671.54,0.3403339882121808
usr_0.csv.gz_4096.csv_reuse.csv_0.json,938.0,1601.25,0.707089552238806
usr_0.csv.gz_4096.csv_reuse.csv_1.json,1011.0,875.98,0.1335509396636993
usr_0.csv.gz_4096.csv_reuse.csv_2.json,1937.0,8609.47,3.4447444501806914
usr_1.csv.gz_4096.csv_reuse.csv_0.json,12328.0,39047.62,2.1673929266709933
usr_1.csv.gz_4096.csv_reuse.csv_1.json,1053105.0,1016573.16,0.03468964633156235
usr_1.csv.gz_4096.csv_reuse.csv_10.json,1579047.0,2155300.48,0.36493750977646644
usr_1.csv.gz_4096.csv_reuse.csv_11.json,6526111.0,5810658.91,0.10962916352480058
usr_1.csv.gz_4096.csv_reuse.csv_12.json,37701.0,75500.76,1.0026195591628868
usr_1.csv.gz_4096.csv_reuse.csv_13.json,37486.0,34565.11,0.077919489942912
usr_1.csv.gz_4096.csv_reuse.csv_14.json,37555.0,30386.75,0.1908733857009719
usr_1.csv.gz_4096.csv_reuse.csv_15.json,37897.0,83675.15,1.2079623716916905
usr_1.csv.gz_4096.csv_reuse.csv_16.json,37470.0,32269.81,0.13878275954096608
usr_1.csv.gz_4096.csv_reuse.csv_17.json,37432.0,27870.12,0.2554466766403078
usr_1.csv.gz_4096.csv_reuse.csv_18.json,37487.0,85219.21,1.273300344119295
usr_1.csv.gz_4096.csv_reuse.csv_19.json,1255774.0,1827101.04,0.4549600803966319
usr_1.csv.gz_4096.csv_reuse.csv_2.json,1806765.0,1937842.67,0.07254826720685863
usr_1.csv.gz_4096.csv_reuse.csv_20.json,39116.0,72488.33,0.8531631557418959
usr_1.csv.gz_4096.csv_reuse.csv_21.json,38760.0,22631.72,0.41610629514963876
usr_1.csv.gz_4096.csv_reuse.csv_22.json,38099.0,34118.92,0.10446678390508941
usr_1.csv.gz_4096.csv_reuse.csv_23.json,200594.0,91639.57,0.5431589678654396
usr_1.csv.gz_4096.csv_reuse.csv_24.json,1365737.0,1007138.0,0.2625681225594679
usr_1.csv.gz_4096.csv_reuse.csv_25.json,1332688.0,1035309.91,0.22314156801892113
usr_1.csv.gz_4096.csv_reuse.csv_26.json,25433.0,27202.36,0.06956945700467898
usr_1.csv.gz_4096.csv_reuse.csv_27.json,25268.0,16674.83,0.3400811302833623
usr_1.csv.gz_4096.csv_reuse.csv_28.json,26429.0,95874.32,2.6276181467327557
usr_1.csv.gz_4096.csv_reuse.csv_29.json,1524841.0,1919964.02,0.2591240791662869
usr_1.csv.gz_4096.csv_reuse.csv_3.json,2723821.0,2733338.64,0.003494223739372055
usr_1.csv.gz_4096.csv_reuse.csv_30.json,1244694.0,616595.4,0.5046208947741372
usr_1.csv.gz_4096.csv_reuse.csv_31.json,33328.0,25673.07,0.22968464954392703
usr_1.csv.gz_4096.csv_reuse.csv_32.json,33327.0,23840.57,0.2846469829267561
usr_1.csv.gz_4096.csv_reuse.csv_33.json,1664027.0,2393097.39,0.43813615404076983
usr_1.csv.gz_4096.csv_reuse.csv_34.json,609976.0,378788.94,0.37901009220034887
usr_1.csv.gz_4096.csv_reuse.csv_35.json,3096358.0,2518811.93,0.1865243198622381
usr_1.csv.gz_4096.csv_reuse.csv_36.json,3348231.0,3236496.77,0.03337112343801846
usr_1.csv.gz_4096.csv_reuse.csv_37.json,3784540.0,3386414.77,0.10519778625671812
usr_1.csv.gz_4096.csv_reuse.csv_38.json,4932730.0,4540887.57,0.07943723455368522
usr_1.csv.gz_4096.csv_reuse.csv_39.json,6138229.0,5062661.81,0.1752243505414999
usr_1.csv.gz_4096.csv_reuse.csv_4.json,4487632.0,4553111.09,0.014591011473311504
usr_1.csv.gz_4096.csv_reuse.csv_40.json,6758007.0,6209036.88,0.08123254681446765
usr_1.csv.gz_4096.csv_reuse.csv_41.json,7677327.0,8515232.89,0.10914031537278543
usr_1.csv.gz_4096.csv_reuse.csv_42.json,34886.0,389831.11,10.174428424009632
usr_1.csv.gz_4096.csv_reuse.csv_43.json,34745.0,46848.87,0.3483629299179739
usr_1.csv.gz_4096.csv_reuse.csv_44.json,34248.0,27547.15,0.19565668068208358
usr_1.csv.gz_4096.csv_reuse.csv_45.json,4817297.0,5180751.99,0.07544790989635894
usr_1.csv.gz_4096.csv_reuse.csv_5.json,2451332.0,3425832.8,0.3975392970026091
usr_1.csv.gz_4096.csv_reuse.csv_6.json,93971.0,310060.93,2.2995384746357916
usr_1.csv.gz_4096.csv_reuse.csv_7.json,39131.0,51437.34,0.3144908129104801
usr_1.csv.gz_4096.csv_reuse.csv_8.json,39767.0,49765.39,0.25142429652727133
usr_1.csv.gz_4096.csv_reuse.csv_9.json,38336.0,63564.0,0.658075959933222
usr_2.csv.gz_4096.csv_reuse.csv_0.json,93904.0,119373.63,0.2712305120122679
usr_2.csv.gz_4096.csv_reuse.csv_1.json,729409.0,864415.33,0.1850900249379977
usr_2.csv.gz_4096.csv_reuse.csv_10.json,335702.0,127993.55,0.6187286641128144
usr_2.csv.gz_4096.csv_reuse.csv_2.json,1965688.0,1934119.03,0.016060010540838613
usr_2.csv.gz_4096.csv_reuse.csv_3.json,2539725.0,2491354.72,0.019045479333392314
usr_2.csv.gz_4096.csv_reuse.csv_4.json,7574.0,160861.08,20.238589912859783
usr_2.csv.gz_4096.csv_reuse.csv_5.json,207064.0,865252.05,3.178669638372677
usr_2.csv.gz_4096.csv_reuse.csv_6.json,853469.0,742363.5,0.1301810610578709
usr_2.csv.gz_4096.csv_reuse.csv_7.json,445573.0,569172.65,0.2773948376584758
usr_2.csv.gz_4096.csv_reuse.csv_8.json,2865010.0,2598566.69,0.09299908551802613
usr_2.csv.gz_4096.csv_reuse.csv_9.json,67060.0,143585.54,1.141150313152401
wdev_0.csv.gz_4096.csv_reuse.csv_0.json,413.0,2031.22,3.9182082324455205
wdev_0.csv.gz_4096.csv_reuse.csv_1.json,692.0,641.81,0.07252890173410413
wdev_1.csv.gz_4096.csv_reuse.csv_0.json,9.0,3256.73,360.8588888888889
wdev_2.csv.gz_4096.csv_reuse.csv_0.json,3244.0,20537.28,5.330850801479654
wdev_3.csv.gz_4096.csv_reuse.csv_0.json,7.0,3302.22,470.74571428571426
web_0.csv.gz_4096.csv_reuse.csv_0.json,2353.0,9638.57,3.096289842753931
web_0.csv.gz_4096.csv_reuse.csv_1.json,3065.0,4115.56,0.3427601957585646
web_0.csv.gz_4096.csv_reuse.csv_2.json,1888.0,5192.56,1.7502966101694917
web_1.csv.gz_4096.csv_reuse.csv_0.json,428.0,2495.58,4.830794392523364
web_2.csv.gz_4096.csv_reuse.csv_0.json,4.0,2840.16,709.04
web_2.csv.gz_4096.csv_reuse.csv_1.json,1209419.0,1171033.14,0.0317390912496001
web_2.csv.gz_4096.csv_reuse.csv_2.json,1212345.0,1343952.45,0.10855610407928433
web_2.csv.gz_4096.csv_reuse.csv_3.json,934196.0,1078695.39,0.1546778085112759
web_2.csv.gz_4096.csv_reuse.csv_4.json,590943.0,682755.33,0.15536579670120462
web_2.csv.gz_4096.csv_reuse.csv_5.json,592931.0,722556.3,0.21861784929443737
web_3.csv.gz_4096.csv_reuse.csv_0.json,3817.0,7076.95,0.8540607807178412
